ID,Predict
494,-1
495,56
496,-1
497,-1
498,4 8 9 13 14 15 28 38 43 46 49 57 68 69 73 90 97 98
499,38
500,2 44
501,-1
502,-1
503,38
504,-1
505,22
506,-1
507,-1
508,-1
509,-1
510,8
511,29
512,69
513,65
514,-1
515,-1
516,-1
517,-1
518,-1
519,-1
520,38 62 65 73 83
521,44
522,-1
523,83
524,86
525,35
526,32
527,-1
528,-1
529,45
530,45
531,62
532,17
533,-1
534,83
535,36
536,78
537,90
538,-1
539,-1
540,-1
541,-1
542,43
543,-1
544,36
545,-1
546,88
547,-1
548,0 34
549,53
550,33
551,-1
552,89
553,74
554,38
555,69
556,69
557,-1
558,-1
559,0 34
560,-1
561,-1
562,38 91
563,25 30
564,50
565,74
566,47
567,-1
568,-1
569,-1
570,-1
571,83 97
572,63
573,92
574,38
575,74
576,16
577,31
578,69
579,-1
580,-1
581,57 69 81
582,-1
583,-1
584,-1
585,78
586,50
587,9 30 82
588,19 81
589,72
590,10
591,-1
592,-1
593,37
594,38
595,16
596,-1
597,3
598,62
599,26
600,73
601,38
602,69
603,-1
604,62
605,9 30
606,10
607,59
608,6
609,12
610,60 73
611,47 96
612,44
613,-1
614,-1
615,-1
616,-1
617,-1
618,-1
619,64
620,9 25 30
621,42
622,-1
623,60
624,-1
625,58
626,37
627,62
628,49
629,-1
630,-1
631,66
632,-1
633,-1
634,-1
635,37
636,0 34
637,-1
638,92
639,-1
640,-1
641,6
642,45
643,81
644,-1
645,-1
646,-1
647,36
648,-1
649,-1
650,80
651,25 82
652,64
653,-1
654,-1
655,92
656,-1
657,84
658,51
659,1 21
660,-1
661,14
662,11
663,98
664,-1
665,54
666,43
667,-1
668,12
669,23
670,41
671,84
672,33
673,-1
674,80
675,25
676,-1
677,-1
678,26 81
679,94
680,10
681,41
682,57 68 98
683,45
684,-1
685,10
686,58
687,-1
688,97
689,-1
690,10 52 65
691,90
692,-1
693,3 22
694,-1
695,-1
696,68 98
697,6 71
698,-1
699,84
700,63
701,10
702,-1
703,49
704,-1
705,62
706,-1
707,72
708,-1
709,38 59 65 73 83
710,50
711,-1
712,12
713,37
714,82
715,-1
716,47 96
717,35
718,-1
719,-1
720,78
721,77
722,-1
723,98
724,26 81
725,-1
726,10
727,-1
728,49
729,0 34
730,-1
731,-1
732,-1
733,39
734,6
735,26 81
736,-1
737,-1
738,-1
739,-1
740,-1
741,-1
742,78
743,47 96
744,-1
745,-1
746,79
747,26 81
748,42
749,37
750,29
751,57 68 98
752,77
753,75
754,5
755,39
756,-1
757,48
758,37
759,-1
760,1 38 59 65 73 83
761,47
762,65
763,72
764,63
765,-1
766,-1
767,43
768,94
769,32
770,-1
771,-1
772,0 34
773,17 61
774,80
775,47
776,-1
777,-1
778,-1
779,0 21 31 34 37 90
780,57 68 98
781,-1
782,-1
783,-1
784,-1
785,-1
786,31
787,-1
788,-1
789,20 99
790,41
791,-1
792,27
793,9 12 57 65 69 71 81
794,-1
795,54
796,97
797,71
798,-1
799,43
